,review_id,order_id,review_score,review_title,review_message,review_dtm,review_response_dtm,review_sentiment
31254,9dcc638a007134b86ce6ff4260a08e0f,9ec69e593c93e73dea5c433c653e8d46,4,Not Defined,Ótimo produto,2018-04-07 00:00:00,2018-04-08 01:52:59,Positive
19810,232c96ccef267c81d18f3767192d9f8a,07e2767fa261c1d690924d6d3baa379f,5,Not Defined,SEM QUEIXAS,2018-03-06 00:00:00,2018-03-08 18:28:12,Positive
11991,70be3f25177bd0d08ab572e9c6a2281a,e0f3b3fba41526eb8feea1da8123fc20,1,Avarias na prateleira ,Recebi o produto dentro do prazo porém o mesmo estava quebrado,2018-07-10 00:00:00,2018-07-16 15:06:20,Negative
39549,b70ee7df6663faee96a00f884ac3af02,50bab6ddd523b8b8b4bda6a45f4f6b53,2,Not Defined,Relógio chegou solto da caixa sem nenhuma proteção Com possibilidade de quebra e riscos,2018-03-30 00:00:00,2018-04-01 15:37:26,Negative
37746,e77a5ce316c053e35f33b14f94e630a3,dc12f9e8414131e62897902a78e0286e,3,Not Defined,Produto muito ruim peças minúsculas e frágeis Produto muito inferior horrível,2017-12-28 00:00:00,2017-12-28 22:34:37,Positive
25647,71b3d30584763a24bc52690b83c93a14,c2f068ae849d057bf039aca384d2591d,4,Not Defined,bom,2018-03-06 00:00:00,2018-03-08 16:00:35,Positive
25561,1335121f24714d4023eed5f4c8687e00,edbb9b1079a61cdf59d13e1c2970ee07,2,Not Defined,Produto veio com lacre violado,2017-08-24 00:00:00,2017-08-25 00:58:37,Negative
16196,639c51b5d44de04f52d3d6d8b465b659,f30876b35731a6086a0b5b13cfc503d8,3,Not Defined,O produto ainda não foi entregue Aguardo contato do SAC,2017-11-25 00:00:00,2017-11-25 22:59:09,Positive
39238,4c8fbd65ddd773cb3a3f804a0ca25ba6,9b86b1c24ecef19a6dec20a8750341f9,5,Not Defined,Entrega antes do prazo Único problema é cobrar frete mas a retirada do produto é no correio não entregam em casa,2018-03-04 00:00:00,2018-03-04 20:42:20,Positive
4673,9620ae49141d27be60c9660967f3f442,9509e22a50417250e3fd7a2bb03d584c,5,Perfeito,Entrega muito antes do prazo Parabéns,2018-06-07 00:00:00,2018-06-08 20:25:25,Positive
7126,7ecbbc8d64bf4ddfb32b2c4aec2ead09,d56e764f8fe72cb1656efbbc36d504d1,5,Melhor que esperava,Adorei o produto,2018-06-23 00:00:00,2018-06-24 02:25:25,Positive
7439,7c171779b666daa4aab0d3e3734f1515,a9f5f4fb236732250fc0b959e3a4b96e,5,Recomendo,Bom atendeu as expectativas,2017-10-27 00:00:00,2018-10-10 00:13:35,Positive
38198,6c5fa5032b02334731c89071e1b2763f,4c05a3711a90dee7f6336af0f3385142,5,Not Defined,OTIMO PRODUTO,2017-05-27 00:00:00,2017-05-29 13:17:16,Positive
38209,b5895dc6f83b2676b85cc5710fa75c6b,67c8fda9d347535e923f93614f2b44e0,5,Not Defined,otima compra,2017-12-14 00:00:00,2017-12-19 17:51:48,Positive
18417,cf62f029eb41e10d0fb0bba08bf70ae6,041f09bbcd85d178903f5bb71f11a02e,5,Not Defined,RECOMENDO,2017-05-11 00:00:00,2017-05-19 22:51:15,Positive
7045,7f7748dea7b59a988fe8f15082ec1a12,0eef7e4ed65516867584806c217bd0f4,4,RECOMENDO,Produto bom chegou no prazo,2018-08-02 00:00:00,2018-08-03 12:10:32,Positive
6954,c560ca004d0256192e91584285d0d72e,ba772856bdab971f8c7eae9e03cf8706,4,E um otimo protudo,Indicaria esse produto sim porque naao se arrepente,2018-08-18 00:00:00,2018-08-21 02:36:24,Positive
39579,93f72220a2eefce8606c24ba7e121333,ec1bf6be538a31d3b13bfa67d87010ce,1,Not Defined,Produto já veio com defeito não funciona,2018-08-02 00:00:00,2018-08-02 13:53:14,Negative
26225,d5c7388593ddba629a12da0c6fad21ef,84d6df1502174f59ff3fe418b7e81786,5,Not Defined,Produto de qualidade entrega antes do prazo Acompanha brinde de uma carteira para guardar as tesouras e chave de aperto Superou as espectativas,2018-04-13 00:00:00,2018-04-15 20:33:06,Positive
27059,a7ddd04a37c1b33088f878e6268be2ec,ac58bda50dfac642d4f72dbf95a1c179,1,Not Defined,Bom dia Não gostei de péssima qualidade,2017-09-27 00:00:00,2017-10-05 13:36:42,Negative
27783,f248066d4185a60c45cf9c1b56a56069,1ccf7e1581518166ddaa4fe829c3ca11,4,Not Defined,Bom vale o preço,2018-02-17 00:00:00,2018-02-17 22:22:25,Positive
14483,6e4db7dd181e4a4b01e2c069c2aab8cc,9490f95bd06a2f4597126939a670b02e,5,Compras On Line,recebi o produto com sucesso,2018-08-25 00:00:00,2018-08-27 13:24:20,Positive
839,c89e318fa70de6cfca1f4c76e463c10d,83d8eb18982d706a86805eb80e12e88f,2,Ruim,Não recomendo a referida loja,2018-04-27 00:00:00,2018-04-30 23:28:06,Negative
18522,5d0a5fbed4f1cd5344cfa55d1078a839,d54365a56c5a4a3addc1eed046256f96,5,Not Defined,Adorei perfeito e entregou n prazo,2018-03-20 00:00:00,2018-03-21 00:01:01,Positive
40494,35eb5faf14d6d3f0849365e3f8509af1,7b969559771f915ab40f2421e6f1a582,5,Not Defined,Carga de number amperes hora no lento e number no rápido O display é muito útil Lembrando que a velocidade da carga não deve exceder number da amperagem da bateria Excelente equipamento,2018-02-08 00:00:00,2018-02-08 22:54:57,Positive
27387,e2516c467a67ffd2b9b096cdd615e4c9,d912af00829984e706d3907a63594e9f,1,Not Defined,não gostei do acabamento produto de péssima qualidade,2018-02-02 00:00:00,2018-02-02 10:44:25,Negative
12053,e91cb691f502b2182a12baa6871996a6,5cfc24193d53d6dc86c639606c31b5f6,5,Not Defined,Adorei,2017-12-21 00:00:00,2017-12-22 17:01:33,Positive
38949,d3d274f2b8bcd8162f08b254d9505b3c,b4eb90d259a894fde9db24f991797b6b,4,Not Defined,Recebi os produtos conforme o combinado,2017-03-02 00:00:00,2017-03-05 13:18:04,Positive
20927,f39935ddaf2f23edafa5553d1dcf9058,5d4f99cbe5d36d97c16689770008cfc1,5,Not Defined,Recomendo,2017-08-04 00:00:00,2017-08-06 12:35:18,Positive
2069,fe57f9b2319ffbd193c8e73946b70ec9,b34ad58b81cd238099ff8a4bc5ff84de,4,Compra e entrega de morin,Compra por internet fácil rápido e confiável Entrega antes do prazo previsto Agora falta iniciar a tomar as cápsulas de moranga e aguardar os benefícios anunciados,2018-07-11 00:00:00,2018-07-11 22:34:49,Positive
16991,e0a1b314c31570ee3ae8aad929e25168,b64694f8da34c98dc8734f15ad74ba86,1,Not Defined,Fornecedor deve ter agido de ma fé pois comprei duas unidades e só chegou uma,2017-09-21 00:00:00,2017-09-22 01:37:26,Negative
34835,8f451e1cf55dd3f4a5c6e9607a07c561,47c29eebd9fb0e4d67c674f78e396be4,2,Not Defined,Bom vendedor porém foi entregue um produto diferente da compra efetuada,2017-11-16 00:00:00,2017-11-16 10:34:58,Negative
32645,ecb1653e6e57ed0c87b10b0276a42933,05123197f45cd213617dbd9523bd23f7,1,Not Defined,Comprei um shampoo revlon de number L e chegou um shampoo revlon de number ml sendo que eu comprei e paguei o de number L,2017-07-29 00:00:00,2017-07-31 17:55:14,Negative
16874,ec250d197e657aab325684d527f53cfe,33c6c0bb53e5f6b668bc9d9c2eba769f,5,Not Defined,Entregaram antes do prazo Recomendo,2018-05-09 00:00:00,2018-05-09 22:57:57,Positive
36523,d21a43cd5178a63af0f8b5eac338cab6,d824a4f31c8c8abaf5c415c8dd473a59,3,Not Defined,Não foi entregue ainda,2017-10-04 00:00:00,2017-10-05 20:57:34,Positive
37628,43eb9e876dbdb1934c8f71adf38fae63,1a4ed278e4797230fbc18916eb8e8dae,5,Not Defined,nota number,2018-01-30 00:00:00,2018-01-31 17:24:10,Positive
24891,fc3ba5691b8809fb7a358e37828d772f,25a9d190845d7c88b05484cc31ae09e6,5,Not Defined,Lindo,2018-02-02 00:00:00,2018-02-02 23:02:45,Positive
28209,e0b4a2a73ad2d453f6992686a3603efe,3d23ac3ba9442ed723a59fa3f89b516c,5,Not Defined,Produto conforme enunciado só a caixa que poderia ser mais resistente estava meio amassada mas tudo Ok,2018-02-17 00:00:00,2018-02-18 15:16:50,Positive
31238,dbd3ab5d645c292f011d55b87a108e70,596ebedbd7635ed05a529154e354de90,5,Not Defined,Produto de boa qualidade gostei bastante tanto do tamanho e tbm do material Entrega antes do prazo,2018-03-10 00:00:00,2018-03-10 12:08:06,Positive
18869,6f60261ca485c3bd661c1160ac85fe10,850a46317b5a1b4eeb14f915fda637c1,4,Not Defined,O prazo de entrega é longo o valor do frete é muito alto em relação a Porto Velho RO,2018-01-27 00:00:00,2018-02-06 04:47:34,Positive
41689,8f88d933e21e08599ea3e88e6e63b2b9,6066fbcebeaf378770ad9fbe8e30d1f0,1,Not Defined,Eu compro muito pela net E este não recebi,2017-08-10 00:00:00,2017-08-13 07:12:02,Negative
29886,9c62b409410992f057c1e573ecc6eb6a,e495feae6785e3de6da18e3b567982bc,1,Not Defined,Infelizmente o produto não possui boa qualidade e fica permanentemente com a luz ligada tendo alto consumo de energia pilhas,2018-02-16 00:00:00,2018-02-19 05:24:19,Negative
20113,cf597935a9b59d884ed9e446beaf75d1,a7547df661853b46be845a86e17e525b,5,Not Defined,Muito bom,2017-09-26 00:00:00,2017-09-28 19:59:12,Positive
42489,9c6d18857f6da5197310e34fadddb753,ea6fee69d30e159d8b44c26bd3d8de26,4,Not Defined,A bolsa é simples mais é bonita Chegou bem antes do prazo Tudo ok,2018-04-19 00:00:00,2018-04-19 22:39:53,Positive
42412,89fe9f7ae8cf27238b43674d728c186f,26ef05ca1105e34d67dfaccab65e1100,5,Not Defined,Boa produto bom,2017-03-30 00:00:00,2017-03-30 21:39:54,Positive
15619,fa676905a66a44ff89c9101b292a05b1,417b5687161450887ef2e6b283c15c32,5,Not Defined,valeu a pena entrega antes do prazo eu super recomendo,2017-12-09 00:00:00,2017-12-09 14:54:39,Positive
28410,16c0a2b69e273950a6641c8d5f8af08f,5aaf5359952da832a493aaa6e4269d9f,4,Not Defined,Do produto ainda é cedo para avaliação mais a entrega foi ótima,2018-02-27 00:00:00,2018-02-28 01:02:46,Positive
32019,1bb8739fea23a5a39057583b66d45cef,8e1a937cfce33628e91656ee96f340fa,5,Not Defined,Blz chegou no prazo conforme combinado Satisfeito Indico a loja,2017-06-07 00:00:00,2017-06-08 02:59:37,Positive
28313,d8dd4c9e516383836b7ab117b89dd266,0f286dcb49da58061b9ae488027e4033,5,Not Defined,chegou em perfeito estado,2018-01-30 00:00:00,2018-01-31 12:01:39,Positive
37503,4355e137979367efc4e3a38e2f72bc6f,da2473475b308a32775353337f5c3c6d,1,Not Defined,O produto demorou a ser enviado Quando foi a encomenda extraviou Era pra presente,2018-01-06 00:00:00,2018-01-06 15:34:54,Negative
15916,fdd899c25072756eb4fbbcb21ad974a4,6b21d4143acd1caff8e127e69aba3881,5,Not Defined,N c,2017-03-19 00:00:00,2017-03-19 07:34:44,Positive
2463,22c65f9744b65814079329666288a65c,84b178ef93e0b367f901d4263bee2a3a,5,Naara,Eubrecomendo,2018-08-10 00:00:00,2018-08-13 22:45:28,Positive
20806,806880552338967d8e448bb818f5e3bb,6a3d17234ba4b82167e2b8d9a6ca6602,4,Not Defined,Produto fácil de usar eficiente Os vidros ficam limpinhos,2017-05-16 00:00:00,2017-05-18 10:59:51,Positive
7965,47764bd14ac41ef1272ccdc2f9903235,36536e349dc6c5be3197657bf27675da,5,Excelente,Tudo conforme combinado,2018-05-18 00:00:00,2018-05-21 18:04:23,Positive
40917,f3557a772ec3a6ae731069df92d67c3f,fcd4159eeb371273ad224945569162c7,5,Not Defined,Boa compra,2018-03-08 00:00:00,2018-04-03 13:38:57,Positive
18890,60f94367afe0dfb43a258543fa81a3f4,9bcfea969358b43046969a17bfa436b9,1,Not Defined,ao começar a usar o produto o mesmo apresentou defeito,2018-03-23 00:00:00,2018-04-05 19:27:25,Negative
20399,4ad161c2ada90acacb6a16404928e7a8,8007ea147c63f8912e750ada3665086d,4,Not Defined,recomendo entrega no prazo tudo ok,2018-04-28 00:00:00,2018-05-08 18:23:57,Positive
25637,84e1169a47db614480cd85f5a54004b8,44b218c956eb8b585056872617ba3577,5,Not Defined,Showw,2017-08-09 00:00:00,2017-08-12 01:01:54,Positive
15315,860c419b84ba0935e5bda31304373a3b,15bc19aabe8d08cb8e00f86c31f85682,5,Not Defined,Produto maravilhoso recomendo,2018-03-24 00:00:00,2018-03-25 15:50:05,Positive
16613,470332d7b45797dedf9a62569a30d9b4,66ed65fb801b44984e7a79b2d0496772,5,Not Defined,Recebi corretamente e muito rápido,2017-08-12 00:00:00,2017-08-14 20:47:34,Positive
14022,fba36ab49c83ab608b272c2f65b16af0,a874eec5edcf6172ec6d8bde7bcccd08,1,mercadoria incorreta,veio mercadoria errada tamanho maior que o solicitado como fazer para regularizar,2018-06-21 00:00:00,2018-06-22 00:44:03,Negative
27651,c56a2aa4975906fae9a7ff294e03851b,838263e3f79563bccd736531aec2a915,5,Not Defined,Bom l,2017-12-12 00:00:00,2017-12-13 13:10:50,Positive
5593,f5eb643a65f9bbfaa614a8a03444d70d,0ecd7312b4a222a3a86590e46f1c2b90,4,Not Defined,Excelente,2017-08-06 00:00:00,2017-08-15 17:09:18,Positive
33160,b3949610924ad823dab19492bafb7d5e,f162b64870a8b725213ab6ad3007bc6f,4,Not Defined,película fica excelente,2017-07-01 00:00:00,2017-07-04 01:24:33,Positive
27948,e0d97acfc30e330299a3b0f135f9b95e,f85ae34425864282006a444408820201,5,Not Defined,Produto ótimo chegou antes do tempo esperado,2018-05-25 00:00:00,2018-05-28 12:04:38,Positive
18314,b26a755642556c1b115289ed08626435,da8be3bb62e9bf01e2e1a3bfd74ebd1a,1,Not Defined,ainda não recebi o produto acredito que não seja culpa do vendedor e sim dos correios e estou com urgência o produto se encontra parado nos correiros na data de date,2017-05-06 00:00:00,2017-05-08 12:34:10,Negative
9645,b6565ed2645dc2ff422586156b0b057f,36eff6fb1038c819d2f3fcbdbbc36df1,5,Tesoura 5.5,Excelente qualidade,2018-05-17 00:00:00,2018-05-20 12:45:09,Positive
16903,d5139472c8e5c29887a4941d2f19eff7,1308af1ed83bcb145e40683235fdfeb3,5,Not Defined,Perfeito entregue no prazo e bem embalado Recomendo,2018-03-23 00:00:00,2018-03-26 02:42:16,Positive
34104,95e3afa5debb8d42cd07cd5347694afd,3516e5d5f67c23496363aa89756c4cba,4,Not Defined,O produto tem se mostrado excelente só não dei cinco estrelas pois demorou chegar no entanto o atraso foi por conta dos correios,2017-05-27 00:00:00,2017-06-06 17:37:38,Positive
16466,7060310b11c864530bbdf3ff79795d57,9f181d637fd06f6468cec70121b8e160,5,Not Defined,Quanto a entrega foi super rápida como sempre e referente ao produto como hj é o segundo dia que uso ainda não sei os resultados,2018-01-24 00:00:00,2018-01-25 09:56:35,Positive
40221,55f41ba4152a7c52150cba690851d06d,62f3b85438e9485d84c4940776f9ed67,4,Not Defined,Pode confia,2017-12-10 00:00:00,2017-12-13 10:22:20,Positive
42214,c8d7b8c7d1c2e6533cb55f45d089a7f2,78d9bc19ffe6549f445e37d09987a476,5,Not Defined,Chegou antes do prazo é como anunciado ótimo produto,2017-09-15 00:00:00,2017-09-18 12:15:13,Positive
34408,db3a4c330dfeff89abf78e776b66ed38,70e430723d15eaf320da7d163e736ed3,1,Not Defined,Produto com madeira rustica mal acabada veio descolada do suporte não foi lixada nem envernizada O coador veio com aro menor que o aro do suporte,2018-08-22 00:00:00,2018-08-22 22:21:21,Negative
38678,e71bf965fc90d96205c0a4c103bc091c,f83a57cc6e5cab20740d40eaa72dff00,1,Not Defined,Paguei por um produto e veio outro tamanho errado valor inferior ao que paguei,2018-01-20 00:00:00,2018-01-22 15:19:46,Negative
2043,0a391c3bd57ee83164eedf7118cfa646,d5a0ba4a296ed948a8c9536f557cedb7,1,Not Defined,De number pendente faltou number recebi apenas number e não tenho telefone para ligar e reclamar tenho que ir no procon,2018-03-14 00:00:00,2018-03-15 11:37:39,Negative
31449,0c4c50e51f8c93346da8ec099bc0d231,a96994cc8ff50d8980c6f69f62f4bba7,5,Not Defined,Sempre compro por aqui produto vem excelente e antes do prazo de entrega Parabéns para a lannister pelo respeito ao consumidor,2018-04-21 00:00:00,2018-04-25 02:11:55,Positive
9473,b623c4cb66519ce2b7ad21da13d53ca3,f4a9268b9d93be241636096dc063596c,5,cinco estrela,ótimo entrega rápida e eficiente gostei muito,2018-06-22 00:00:00,2018-06-25 10:01:56,Positive
25195,36807cdb2c3d4cffd2828d26b97497da,767ea088b6cc91e6b7631c6d30cb980c,1,Not Defined,Comprei number e veio ao um,2018-03-27 00:00:00,2018-03-29 19:10:48,Negative
7240,04dfa92328d4d8a6b63323a570cd9427,c47b001496a3dc2f5a48534c4816adb8,1,Aguardando desfecho. ,Entendo que pode haver um lapso na hora da remessa pois o produto veio na cor errada Entretanto prefiro aguardar as providências para uma avaliação pelo critério de comprometimento com o cliente,2018-06-30 00:00:00,2018-07-02 19:34:37,Negative
23126,d597418c503457d0dace2e47e16d004e,7f4e9dd947b8c7493391930878e8b778,5,Not Defined,Recebi meus produtos antes da data marcada e veio exatamente o que eu pedi muito boa a compra pela internet,2017-12-20 00:00:00,2018-01-02 12:54:32,Positive
16064,5250795e325220c8dad030263fc6d573,ed7774b614a7ad220649f09dc6a4c043,5,Not Defined,Amei otimo produto entrega rápida,2017-12-12 00:00:00,2017-12-15 01:03:24,Positive
26236,44f99910fdf023c28081475182609acf,57d86c396c1d48482e96e9e4a0e14ffb,4,Not Defined,não usei ainda,2018-03-20 00:00:00,2018-03-22 22:17:31,Positive
32378,a007eac729cb793a5ea87a4770227299,fb746a5589147f8645b6c4adec4fdbdc,1,Not Defined,O produto nao é o mesmo da foto a qualidade é pessima muito mal acabado faltam furos para instalar o aparelho sugiro retirar esse fornecedor do site da lannister estou devolvendo,2018-03-06 00:00:00,2018-03-11 23:25:56,Negative
1695,7d9c53a44612548c0e75b86be4fccfca,b915355d5d44aa71d50cf04caeb78a53,1,atrazado,não recebi ainda,2018-08-30 00:00:00,2018-08-30 20:01:13,Negative
20679,1686bca09c7be45162427995db82d480,5a7ca318214b5a70fd94e277af9643f1,4,Not Defined,Baixar o valor do frete tem sido um pouco caro,2017-12-13 00:00:00,2017-12-16 10:33:17,Positive
42835,04cdf6809d87121aa3d37ec982cfa9ca,517378a05081f7b18f04a01a9cb8e866,5,Not Defined,Fiquei impressionada chegou muito rápido,2017-08-30 00:00:00,2017-09-02 05:48:53,Positive
39565,8b0aa0a6f7f4dd4cdbc6a95e751e7a27,ef394b6ac2a7a089f6142d4449472073,5,Not Defined,Boa,2017-07-28 00:00:00,2017-08-02 02:35:02,Positive
11541,9da7e59722cb096fc3447779c185b8bd,febc08cf93a49479fcb455b3f673bd2f,5,Fantástico!,Adorei,2018-08-09 00:00:00,2018-08-10 13:44:51,Positive
28950,9bbfa1bccdb6df3200f3e1bd2db9d18e,da1b52d8581eb2f747d93ce7f77e4d87,3,Not Defined,a empresa entregou fracionado o produto comprei duas embalagens a entrega de uma ocorreu em um dia e a outra depois de number dias,2018-03-20 00:00:00,2018-03-23 11:17:18,Positive
16825,132d34e8ff48d164c0512b8c63dfceb0,8f08b9fbb16d480bcb3c53db1eaf49da,5,Not Defined,Apesar do prazo para entrega em number dias úteis o produto foi entregue em number dia útil,2017-12-30 00:00:00,2017-12-30 23:37:17,Positive
32416,7c4a8eca777470ddc383fb1f2d656b59,28abc29a8eb4b7bef7ce1cb43dd3cc36,3,Not Defined,Apesar de ter recebido o produto errado recomendo O produto não tem a memoria informada Mas como estou precisando vou ficar com esse mesmo,2017-12-05 00:00:00,2017-12-09 13:23:52,Positive
13768,b85388fe703b1d59fcf0ea42ec2b55b8,9a1d09360fb93ff8ae57b066fe14bc62,4,positiva,Atendeu a espectativa entrega dentro do prazo,2018-07-07 00:00:00,2018-07-10 14:19:23,Positive
23282,8e6c95dba4569656d8b12b95178fcfc6,bcf8ce1cea8935dbbf537c9caf248f46,4,Not Defined,o que me impede de comprar mais é o valor do frete Muito alto,2017-09-06 00:00:00,2017-09-15 19:04:24,Positive
12722,4151a0d50d84e1d7123fa5e47c1f7851,3b877e13f7c459f7a8f3015dd9bcc2ec,5,Muito bom!,Muito bom,2018-08-14 00:00:00,2018-08-15 09:51:29,Positive
2777,78501a9b9db091b048acbd3ea7e48026,0bd044f3b358bb88951e3ea66eadcc70,1,Not Defined,Depois dessa compra meu cartão foi clonado Estou muito chateada,2017-09-27 00:00:00,2017-10-01 12:40:27,Negative
15144,9268d31a6d7eef8d53e04771f1e265b8,d80b2f94bd1ae8c94f10c5084b1ee36a,5,Not Defined,Entrega super rápida Produto de acordo com as características descritas no site Excelente,2017-08-16 00:00:00,2017-08-16 22:09:15,Positive
20445,59975774b0d89e847d95946065a42f0c,b42c846318a7b8b2b28cd8454f281392,4,Not Defined,super recomendo produto de ótima qualidade,2017-12-13 00:00:00,2017-12-14 12:52:30,Positive
41447,26c6ce54aa7efa2f06af2c8976bf86a7,5f85f13b7f5a2f767c222724ec8f2525,1,Not Defined,Ainda não foi entregue o produto Rádio portátil Sony,2017-11-11 00:00:00,2017-11-12 22:59:19,Negative
39625,1e9c38520378f5580ed7f695629bf8c5,94de210268ddadb6c8e523a716f96164,5,Not Defined,Excelente otimo produto chegou bem antes do prazo,2017-10-17 00:00:00,2017-10-20 02:09:39,Positive
17732,3820724f79c7d3e53bdc60cad3a90f45,48d0129c92992c4ee4c6b7b034c63336,4,Not Defined,Pedido chegou no prazo colar de acordo com site super satisfeito,2017-12-13 00:00:00,2017-12-16 01:51:11,Positive
575,15ff5b774c65ccd02968f3c64d9a26a4,1c437b4d4326d36b71e91dd7a7c2c4f6,1,Nao recebi tudo,Foi entregue apenas number capas das cadeiras sem a toalha de mesa sem outras number capas das cadeiras Isso que foi cobrado um preco muito alto pela entrega,2018-05-01 00:00:00,2018-05-02 14:04:01,Negative
13222,872329816e73354450bd9d9c05b0d43b,3975a2d7a39b69a8af9b8433ad7a4088,3,Medio,Lençol um pouco curto Precisa melhorar Porque as comprar para cama casa e conforto são ótimos Para parceria precisa rever a qualidade,2018-07-08 00:00:00,2018-07-08 16:55:00,Positive
11787,a2621f20c0313efe716d3b33e32ded9b,1b0e1058a094f333948edf16f4248323,5,Satisfeito,Recomendo,2018-07-13 00:00:00,2018-07-14 10:27:06,Positive
34460,396bf5b356a86bcf5925ada93dd4e710,0245af1fbe1f70f5ac7c1793c78f12cb,5,Not Defined,Produto conforme anunciado Chegou dentro do prazo muito bem embalado Recomendo a loja parceira,2018-01-31 00:00:00,2018-02-01 00:59:52,Positive
417,6450fbd6b95278e5e1f04e05e6d98ecd,d01d40156285b68a07581c2f2321ca55,3,Bom!,Bom,2018-07-04 00:00:00,2018-07-05 03:55:18,Positive
26006,503ee23189da157ab530baf0b650ab30,f1c86b9191896bcf9077ec22b6248153,1,Not Defined,o produto foi entregue porém um conjunto e foram comprado dois conjuntos Gostaria de saber quando receberei o segundo conjunto Já é o segundo problema consecutivo que tenho com vocês,2018-04-12 00:00:00,2018-04-12 19:48:54,Negative
25424,33479bd0c153d68cffc68c5ba2f744d1,e21d9f9d7baf59d4861e81e425fc00fe,5,Not Defined,Estou satisfeito com o produto e a entrega Só achei o frete caro,2018-04-18 00:00:00,2018-04-19 00:15:00,Positive
8468,a316090a5eafab6f22d090ae9acb5308,6c425fa161548ce6dcea1ea86b1a65d8,5,recomendado,Muito bom,2018-07-15 00:00:00,2018-07-18 12:46:27,Positive
20130,9610f57f47b4affb7d0e05f7f030021f,afa610ea863dee3d85954aa87a22ba6f,1,Not Defined,Eu recebi um produto mas eu não comprei somente um produto ou o outro produto que comprei é de outra loja,2017-09-13 00:00:00,2017-09-14 01:15:37,Negative
32983,a85db11dd2a437805adb5002049a8f0b,2d472b4b2d08108565852ca0782507f2,5,Not Defined,produto entregue antes do prazo estipulado pela loja,2017-09-26 00:00:00,2017-09-26 18:49:27,Positive
36472,04451ee37b8c441ea050a52985c6d162,5e5b80a664dfaad7f64dafff8e8d018a,1,Not Defined,foi entregue uma cadeira antes do prazo porem ate o momento nao recebi a outra,2017-12-03 00:00:00,2017-12-04 12:22:15,Negative
23649,b72cc1e57cf129b660c80e0c7b5563d7,8d47ca771c5f1f48f545ecf4a7c85f82,4,Not Defined,Perfeito,2017-08-23 00:00:00,2017-08-26 22:44:27,Positive
10809,3115aef08b3444a186dbf9ce2ba35832,790710021a014a0263cef04999d451ee,5,Otima,Gostei mto,2018-06-13 00:00:00,2018-06-14 02:33:14,Positive
37513,f5b1a1b4c44c3d64569d024487e35878,eae6a3184617bf13d153139ea39ba3a7,5,Not Defined,Obrigada ficou linda,2018-02-16 00:00:00,2018-02-17 18:14:32,Positive
37183,eac42e17058d13c86322b3651eef34a4,54232ca33e8e55a669a5f26927049f32,5,Not Defined,muito bom o produto e recomendo a todos,2017-12-05 00:00:00,2017-12-07 23:58:15,Positive
18643,927e697b86066a6c1d30ffef83263727,9bee2a0789ef47ce6515c171c803a285,4,Not Defined,Eu amei a babá eletrônica me ajuda muito na hora do meu bebê dormir no quartinho dele ou quando não estou por perto Chegou antes do prazo e em perfeito estado,2017-09-26 00:00:00,2017-09-27 01:07:05,Positive
