,review_id,order_id,review_score,review_title,review_message,review_dtm,review_response_dtm,review_sentiment
15593,37b9babbfe5293e59eebbde73f159a0c,e347669c9f1e06e47e56b30477d2eb1d,5,Not Defined,Sempre comprei neste site e nunca tive qualquer problema tanto no prazo como no produto,2017-10-17 00:00:00,2017-10-20 14:08:25,Positive
15161,a5e20976dee60d2a718945d86389d284,7385b2941e1979e84fd27cc6706fa7d4,5,Not Defined,Recomendo chegou dentro do prazo,2018-01-18 00:00:00,2018-01-20 23:35:30,Positive
32171,19476904d46f2b3d4f22ba93372d9a43,281c358f0dcde9783e899cfe62c1097f,3,Not Defined,Boa tarde recebi o produto porém está com defeito no cortador de massa não está cortando corretamente,2017-09-28 00:00:00,2017-09-30 16:28:05,Positive
24557,0f6bfe09f64ef9bd816f49ca08b820cd,901465dae974188b53519b6a0e180622,5,Not Defined,Recomendo o produto e estou muito feliz com as compras,2017-10-04 00:00:00,2017-10-10 00:51:22,Positive
24922,dac28a1e41813fdc8e5deb1861b1226b,32e76b791f3833aebe9064d2c09dc1c5,1,Not Defined,O prazo de entrega do meu produto era dia number number e até agora ele consta apenas como encaminhado para Brasilia,2017-12-20 00:00:00,2017-12-20 08:52:11,Negative
34810,f49754ea0d72fbdf429f5a4f97712538,9af6f205c7247ac28685a350094ce865,1,Not Defined,Ainda não recebi o produto sendo que a compra foi feita em com antecedencia,2017-12-24 00:00:00,2017-12-26 10:27:28,Negative
35629,827a4677b7620e6de532710933cdc217,fddd8f5e5947098f75c2967d7cb2c3de,4,Not Defined,O produto chegou bem antes do prazo estipulado só uma queixa e em relação ao cabo que mandam como carregador ele não conecta ao aparelho o conector é muito curto mas isso cabe ao fabricante,2017-07-27 00:00:00,2017-07-27 10:31:13,Positive
11124,b299ab9836097a0c9969e95db654b42a,cf2b932d25c7f902faa52f469b89c1c2,5,LINDO!!,Super leve porem nas fotos aparenta ser um pouco maior Pequeno e lindo,2018-08-16 00:00:00,2018-08-18 19:48:59,Positive
34016,10613ae146be5fb535ad8a42412964c1,4d544ef55956dd8aadf1162dc1b82ae1,5,Not Defined,Muito bom produto sensacional entrega super rápida chegou antes do prazo Parabéns,2018-08-24 00:00:00,2018-08-24 18:16:54,Positive
14936,b5be606d37fe1a0bd2bbcb7e550574a2,cfa438aab28ed50c386312e0e475dd82,2,Not Defined,Recebi a encomenda de forma normal e dentro do prazo contudo recebi de primeira uma data de entrega estimada e que posterior a data foi aumentando Não gostei dessa atitude Demorou number semanas,2017-07-11 00:00:00,2017-07-11 23:10:43,Negative
5202,62f4fc776225bf96e840e01e2889b69a,59ca2ef4d5025945db26ac0c64c718c4,4,Recomendo,Recebi o produto muito antes do prazo Embalado com cuidado Agora só falta testar,2018-07-04 00:00:00,2018-07-05 10:57:09,Positive
34665,a971795a7ebe79a371edafe54ccbfc42,9617fe1d020cfc23b838a49896e0f4e0,5,Not Defined,Mais rápido que o informado Showwww,2018-04-13 00:00:00,2018-04-14 01:03:57,Positive
10621,4b7137d4a773f066d30bf7392a6f1cb9,e2a45d61a460b659878a89fe8f88b5fc,5,Ótimo,Chegou bem embalado Tudo ok,2018-05-03 00:00:00,2018-05-04 09:29:58,Positive
22742,d35203dbd2f0b2bf89046d6788452275,5b3eecddd7b10744360abfff7a6a74a4,5,Not Defined,Multi Bom products entregue antes do Prato recomendo,2018-08-01 00:00:00,2018-08-01 23:34:28,Positive
40151,d11ebc9e307e5d21e924292079cfe7e2,b322c7bdd4cf76d82887b87689e6b7d8,3,Not Defined,Deveria dar mais proteção,2018-03-22 00:00:00,2018-03-25 11:07:47,Positive
24287,00c84c916f10728922c6192ad21e498e,4cdbab26daf6a0dd8c5c0eb2acdd0e96,3,Not Defined,Enviou o produto a mais de um mês mas ainda não chegou e a loja nem um parecer me deu Pode não ser culpa dela mas poderia acompanhar e fazer alguma coisa a respeito,2018-01-06 00:00:00,2018-01-06 12:37:32,Positive
37248,523446538aa60178f65663461c86e70a,8e0236224be5c6d6b07eb06b9f5e0139,3,Not Defined,O produto chegou corretamente mas achei o frete muito caro para o prazo de entrega muito longo,2017-07-07 00:00:00,2017-07-07 20:21:26,Positive
38557,6533e333df90d2c5ecaa65cb4418ec22,5a2659fdf85dadabc979ad8b8c0d6ce2,4,Not Defined,Muito bom produto recomendo,2017-11-19 00:00:00,2017-11-19 19:57:13,Positive
5853,c9a1c311540abca5261a96c5b1440fab,0cf4406688aab4ea5593cc48304e8887,5,Satisfeita.,As vezes acesso o site de uma determinada loja seleciono o produto e vejo que não é vendido por aquela loja desistindo da compra Mas é por parceiros como este que não mais farei isso Recomendo,2018-08-15 00:00:00,2018-08-16 11:06:35,Positive
38363,519bb0906f22ba121013bf9a2dd415a1,f419588594e9e500fbc4ff2138de9f53,5,Not Defined,Fácil preço razoável e recomendações boas,2018-03-22 00:00:00,2018-03-23 18:17:34,Positive
22093,dc4a9ce0e06d55bef0a95fe83f36876e,4b16b807a377f833778fc8b96f6d9ac4,5,Not Defined,Foi entregue dentro do prazo mas achei o prazo muito longo Já fiz outras compras bem mais ágeis nesta loja Quanto o produto tudo ok,2018-01-30 00:00:00,2018-02-01 21:59:35,Positive
30562,c0f3838a1497c7bd4088c14b537afbb1,3cdbf328dc0f52112842b474f208831b,3,Not Defined,Achava se tratar de produto original Samsung alem de pagar frete e ter que buscar nos correios,2018-08-30 00:00:00,2018-09-02 14:38:16,Positive
42189,4ac67e7aa938e616ce81a747734ed89f,191a0013ee3ec32e27da5f85cf028081,3,Not Defined,Alguns cabides chegaram quebrados,2018-04-07 00:00:00,2018-04-07 19:24:23,Positive
37723,7bbfa0c95e3b818b1279c8085619da28,27b47ff9a743a8a7404a2f8c1037dec6,5,Not Defined,tudo correto e antes do prazo de entrega,2017-03-09 00:00:00,2017-03-12 22:14:17,Positive
19783,2a3756152518c0a7fa70f4afc4b84344,621f567448cbf2281b22381247c491ca,1,Not Defined,Ainda não recebi o produto foi comprado desde fevereiro o que houve com a entrega Vai chegar ainda,2018-03-17 00:00:00,2018-03-17 03:52:36,Negative
42979,24b8b37b4667343e49173b3ce5e84761,84898d879641fa3dfb557d681959b311,5,Not Defined,parabéns surpreendeu na entrega foram muito rápidos uma semana para promessa de um mês,2017-05-25 00:00:00,2017-05-26 03:50:16,Positive
40929,e5c9019e65db63ec852914a474b9af51,d61b83f993b6f618997a36f3ac4c2410,1,Not Defined,Comprei number produtos iguais com frete individuais chegou somente number com a nota dizendo que são number No correio disseram que não é problema com eles e sim c a loja Mandei mensagem e não responderam ainda,2017-12-12 00:00:00,2017-12-13 12:13:07,Negative
32892,7386b68489e00081752ae75cf5007c48,cf47ad2fb60cae3f74b943646f685c94,5,Not Defined,Totalmente responsáveis produto entregue informação dada ao cliente preocupação com o cliente Recomendo,2016-10-25 00:00:00,2016-10-28 08:46:42,Positive
12032,7292d4eb9d6305ce84be61d380292d19,48e57df5132333c7c43df89d2c531ff1,5,Super recomendo ,Chegou no prazo e em ótimas condições Parabéns,2018-06-10 00:00:00,2018-06-11 11:23:57,Positive
25068,c97ec06564a89f385f858064ce4dd8cc,9bc3c553892cef890732e8688293dc9d,5,Not Defined,amo lannister,2017-10-02 00:00:00,2017-10-19 18:25:12,Positive
28348,7f7d1adea127e1aaf8db9bdf6faecc41,0bf5f8d1827bd25b377ffbe375420463,5,Not Defined,Tudo nos conformes recebido direito,2018-01-20 00:00:00,2018-01-22 18:56:56,Positive
19186,cb30c1d49c50132378faa2a855dbbb6d,4c2bda2a65cf17bca1d9c00daa0f8790,1,Not Defined,Produto que não tem atualização de status e falta de comunicação da empresa com o cliente,2018-04-19 00:00:00,2018-04-20 17:07:11,Negative
8589,68f44e4410366bf28cab3b8dac819028,c937541d9ace19ed39761e08557ff1b2,5,Recomendo,Òtimo site chegou muito rápido nunca tive problemas,2018-05-05 00:00:00,2018-05-09 12:52:04,Positive
11688,e3c99322c64b5ae6df10e78f8306f61e,9d37855b28af22217050bb2877da8d3e,1,Estou devolvendo ,Produto não é gramatura number e number conforme anuncio Já pedi cancelamento da compra no site,2018-06-27 00:00:00,2018-06-29 21:59:21,Negative
24630,92b067f9d68d6803697ec8716e0dba93,7f058780efeab68414ecad1c0c43d0c0,4,Not Defined,faltou manual em portugues enviaram ingles e japones,2018-02-03 00:00:00,2018-02-06 16:56:17,Positive
14663,6591adaa3a855d13090d5fd151ad96c2,b3e8f5b15b942cacd19dba17d7179867,5,Not Defined,Entrega antes do prazo Produto muito prático e de fácil manuseio,2017-08-31 00:00:00,2017-09-01 02:38:17,Positive
41236,3b5015d03406389383119f9774392dfb,b6373737638442df0342f512435488df,5,Not Defined,o controle chegou antes do prazo de entrega recomento o site de confiança e atendeu minha necessidade muito bom logo esterei comprando mas,2017-12-17 00:00:00,2017-12-21 07:38:20,Positive
37052,9b15f33855bcb13eeed1fe6cb2febbe3,d6d3a9a70b71224f7942c947d177aedc,5,Not Defined,entrega foi super rápida,2018-04-18 00:00:00,2018-04-19 11:55:09,Positive
8159,ab71dc6cfea890eb178a02eeb83f4dc9,4deced9fc8e2ffea24dc10f87f6fafd9,5,Ótimo!!,Lindos pendentes,2018-06-07 00:00:00,2018-06-08 11:47:04,Positive
15381,c888e9da2845d8f0ec5d682e050205aa,6abfbfca6fe988d700c523b016c31838,1,Not Defined,o produto nao poder ser avaliado ainda nao recebi,2018-01-06 00:00:00,2018-01-06 10:19:00,Negative
42244,b301608d971dcc67edd85c71a4677be5,29ce31378acbd5bc48a0518e3770eb8c,3,Not Defined,Perfume original muito bom Porém houve muita demora na entrega number dias de atraso,2017-05-17 00:00:00,2017-05-23 12:32:07,Positive
37986,2ec32def6f0397344c5aeba41e84fc2f,bdc19e734eab622dbbd2162a226278de,4,Not Defined,O produto foi entregue super rápido Porém não foi entregue dourado conforme informado e sim prateado Não irei devolver porque sei que a demora será um transtorno,2017-09-07 00:00:00,2017-09-08 00:59:13,Positive
25657,4130539f0d7d4ffd3ac52a3a44127b24,b07680c80c64e1f1ca41d4337b5e773a,3,Not Defined,Pelo rastreio do produto chego a conclusão de que o problema está junto aos correios pois eu consigo ver a saida do produto só que o segundo prazo de entrega que era number number também não foi cumprido,2018-04-12 00:00:00,2018-04-12 12:04:30,Positive
28176,7440009d7a0e3a423c6b588cbd2cdf76,94257b7c9b794f53994f042c218d8799,3,Not Defined,Recebi o produto bem antes do prazo previsto Mas veio faltando number parafusos da cadeira,2017-07-06 00:00:00,2017-07-07 15:15:06,Positive
28999,697ba8d58ffbf4c6231b1f5cb86d8d04,2f1142c1bd6a656c18928bd51215565d,4,Not Defined,Produto entregue no prazo Recomendo,2018-04-14 00:00:00,2018-04-15 12:23:10,Positive
31954,166b3bdcb8821083e98ccd6dd392fe07,d9164ce0fa1f133d586e4373c8571614,4,Not Defined,Bom produto,2018-02-27 00:00:00,2018-03-03 18:52:18,Positive
28383,191aaef2c47fa5c4d3b3209c9d4e1029,3e9482fafca86df873bf05a9563578c2,1,Not Defined,Senhores é lamentável que a targaryen trate os clientes das lojas lannister com esse descaso Não tenho um num de telefone para reclamar enviei e mail não obtive resposta totalmente insatisfeita,2018-03-22 00:00:00,2018-03-25 18:26:07,Negative
24330,bd7145ca7b3f090a7c59a999f9a749ff,6573824675f1529754a485fedbe94ca3,5,Not Defined,Entregue bem antes do prazo,2018-04-14 00:00:00,2018-04-19 15:33:16,Positive
37819,393cc719e725c2e682ed15fdbe1579dd,241a5c06b9d7d5cdc9df0d2157f5be9e,1,Not Defined,Estou há mais de number dias para devolver este produto solicitação que fiz no dia seguinte ao recebimento por notar que havia pedido produto errado Já fiz duas solicitações de devoluçao e nada até hoje,2018-01-16 00:00:00,2018-03-06 14:25:02,Negative
41122,9ca37df09ed59ac6aac36e45752edde8,864fb7308cf63ed5141c340f258de1b5,5,Not Defined,Item chegou number dias após a compra Muiuuito antes do prazo Capinha bem simples material pobre mas é exatamente como anunciado,2017-11-18 00:00:00,2017-11-18 21:24:23,Positive
