,review_id,order_id,review_score,review_title,review_message,review_dtm,review_response_dtm,review_sentiment
24632,7970ea56edd13b2f44a358ea2eec2e9b,4515f507dc97d2ae676665ef0b7b752b,1,Not Defined,Qualquer encostada se desmonta Não gostei muito arrependida,2017-12-15,2017-12-18 03:26:39,Negative
26575,dd510dad352d107cd0bc3e6938f78e35,5b70374ba741f581985a6f4f4f491c68,4,Not Defined,Produto chegou antes d prazo,2017-12-19,2017-12-20 08:54:23,Positive
34050,ce1bdb912329a875e92bcfe8081c283b,37e1cfbabe363c0b6c56f4d3c4b5f752,2,Not Defined,Nem pude testar o produto nem sei que bateria usá la manual em inglês veio sem bateria onde adquiri la,2017-05-16,2017-05-17 12:18:59,Negative
36996,8c827a95e9139ae5923101e5655019da,8eadc079bd4cf0c38f40bf74468c47c7,5,Not Defined,produto entregue em boas condições,2018-04-10,2018-04-13 14:42:59,Positive
39464,85abb793414a8bb0aa14d81eea882357,6cb6dd42d4278b77aded588ee52089af,1,Not Defined,Já recebi tudo que tinha que receber agora eu gostaria de parar de receber Spawn da loja lannister já ficou chato todos os dias aparecer coisa que eu não me interesso na minha caixa de mensagem,2017-10-14,2017-10-14 16:28:41,Negative
33494,3b3532cac80da799b0c3a8c2af2b826a,37ddd5dd20d5259555dc5c1801039b7d,5,Not Defined,Chegaram bem rapidinho e a qualidade muito boa Parabéns,2017-02-24,2017-03-02 10:56:18,Positive
17432,9f51cb1790f295b959e9b95dadd05a8f,a0b49a0330e926df75d422934cc90cf8,5,Not Defined,Muito rápida entrega Tudo certo,2017-08-19,2017-08-19 20:47:13,Positive
19775,8de29da5334f10ca790c7d951070d49a,3255ba790805f96d2755c07847d31f50,5,Not Defined,Otimo,2017-12-21,2017-12-24 08:57:38,Positive
40200,84bb61dd9b9837f239219c1396747e64,7955751dd5fe4fe14b9e9a89fa14e917,5,Not Defined,Produto bonito e muito bem acabado,2018-04-03,2018-04-06 12:39:47,Positive
33019,e6ad4763e83667ce38442f2e07308c7c,353a971e298d36b113bdded48003102d,1,Not Defined,O pedido chegou porém veio faltando um item,2017-12-19,2017-12-19 19:06:04,Negative
12495,38746e8fc612cf700a2e1bffd8412a39,ffcb98e21b0bf085baf42b16a67732ef,5,Recomendo,Muito satisfeita,2018-06-13,2018-06-13 20:28:42,Positive
39802,5ed7517759dc9a2621de1af233200382,6b24fdfdcbca62d19e7fa83f37af2fb7,5,Not Defined,Excelente qualidade e rapidez,2018-02-09,2018-02-15 15:48:00,Positive
18427,c66badbca92ac287f930582b90c7d96d,c0985d645958d6bf06fda4f4287bfe90,4,Not Defined,O produto chegou no prazo porém a caixa amassou na entrega e quebrou um pedaço atrás Não afetou o uso e como foi atrás não reclamei mas vale alertar a empresa de entrega,2018-03-01,2018-03-04 00:55:50,Positive
16365,5f5e3f3c255e28219b4604cc06bff86b,e30fb155cacfee81443d974ce9c8a2d3,4,Not Defined,Eu recomendo a compra desse produto muito bom,2017-09-15,2017-09-17 15:18:47,Positive
