,review_id,order_id,review_score,review_title,review_message,review_dtm,review_response_dtm,review_sentiment
24399,041c9f8217a77fb34855682ff70a55bd,31426d292a5d34315a18ac11d6eef7eb,5,Not Defined,Produto excelente,2018-01-27 00:00:00,2018-01-29 21:33:33,Positive
21341,1186cf04008e6bf2338686879d9b2be5,88b67ddbb7527017f796c80b3bb38051,1,Not Defined,Estou responsabilizando as Lojas lannister pelo atraso porque não comprei da targaryen e sim das Lojas lannister Aguardo providências das Lojas lannister para resolver o problema do atraso,2018-03-24 00:00:00,2018-03-26 13:05:50,Negative
17877,ffb77cf173d796daaac85e086feff6d0,8275d4aa466e4679ed369b23c8eda40a,5,Not Defined,Achei lindo e recomendo,2018-04-17 00:00:00,2018-04-17 23:49:33,Positive
11502,30706b374c811d3c10a8f60a04bf337f,48c37ee80e51a60b382e320467cc9d37,2,não recomendo,Eu queria lençol branco mas não existia então comprei azul Depois de realizada a compra disseram que nem o azul existia mais então me sobrou o bege,2018-08-02 00:00:00,2018-08-03 14:09:18,Negative
23034,aac3333ae07a8fd92c6bd242fbc5be14,c7c28a159a907d1d0ff580856daffa72,2,Not Defined,O CORREIO ME ENTREGOU SOMENTE UMA CORTINA SENDO QUE NA NOTA FISCAL CONSTAM DUAS E PEDI DUAS,2017-05-12 00:00:00,2017-05-16 19:40:07,Negative
40708,f35ca88b07f05e5256c8c3812321c49d,0a1f877f7653fce5563de42726f033ca,3,Not Defined,Boa,2018-05-26 00:00:00,2018-05-29 09:07:18,Neutral
20557,5b54b7a29fc339eea574bb663f7ff196,bf8335c7f470714a6a72b83d1fd1796c,1,Not Defined,Comprei number unidades só me foi entregue number unidade,2017-11-24 00:00:00,2017-11-25 15:48:39,Negative
34059,1014a11f93657c6694e8af792f89c7a8,e4edd7f42d1e4c150c41533aee5e7a36,5,Not Defined,Produto chegou antes do previsto Ótimo acabamento preço acessível atendeu as expectativas com relação a treinamento,2017-04-18 00:00:00,2017-04-19 10:21:50,Positive
19857,d6a2d83ba72bcba2b762b181027240bd,2567acdbfc6fa8d47fce09510677b955,1,Not Defined,Até o momento não recebi o produto,2018-03-28 00:00:00,2018-03-28 10:33:32,Negative
35911,d0a222871f5bc0369fae1154723d1cce,024d56279184e5cb942d9abf28fc14e6,1,Not Defined,Produto entregue nao confere com o anunciado me entregaram um produto Totalmete diferente der outra marca,2017-05-24 00:00:00,2017-05-26 19:20:04,Negative
29935,cff3db90505b20d04332abd013f1d1e4,d530e9ca74c227659f36ed6a61fa9e07,1,Not Defined,Comprei number duas unidades da luminária pendente mas só number um foi entrega aguardo retorno,2017-11-24 00:00:00,2017-11-26 23:34:51,Negative
18552,503c899cd1ed3f9cb751a8add17f9af3,d7ed6c0330486c8239f4fd349450d270,1,Not Defined,Não gostei não véi igual da foto é o material e muito ruim e também veio com defeito mal custura,2017-12-02 00:00:00,2017-12-07 01:21:54,Negative
14524,12cfe226fd26abec7be2cd2470411acd,4299be2dc8847aed47c08fea1f55e72b,5,Produto bom.,Atendeu minha expectativa Recomendo,2018-06-12 00:00:00,2018-06-13 02:26:03,Positive
227,5dd67a60f5b385f2cd698f6288dccc9d,5410087995e1ebb53c26ce8e52ff29e0,5,Muito bom ,Adorei os produtos somente achei muito ruim ter de pagar number fretes para o mesmo produto do mesmo vendedor,2018-07-21 00:00:00,2018-07-24 22:38:30,Positive
15064,b1b7197610ef1de45c1b5686edcd4705,69b60c85164df072f63b06bc0bda9804,3,Not Defined,Bom,2017-06-20 00:00:00,2017-06-21 10:53:17,Neutral
21457,69aba82ad9ad23480d81fd1ab6b62f86,45c353f026b87ee6a62e06be5517e37f,1,Not Defined,Não recebi meu produto até hoje é era um presente de casamento,2018-02-10 00:00:00,2018-02-10 12:06:26,Negative
9481,7072d3ceb8f67cc1b384f1594e1fc04f,b41055f900d670bae8cfbf3a8df79d8c,4,Produto como indicado,Bom produto Apresenta as características como descrito no site Entregue antes do prazo,2018-08-08 00:00:00,2018-08-08 19:50:54,Positive
40196,b3c102af5d45c4462d35817de210f86c,b8783952ffb07e62bcd0b709e8977f60,5,Not Defined,achei de boa qualidade,2017-12-06 00:00:00,2017-12-06 13:54:06,Positive
